ID,Test case,Who,Steps to replicate,Expected result
TC-001,Create site,Owner,Sites -> Add Site -> name it Site A -> fill details -> Save.,Site A is created and opens; it appears in the site list.
TC-002,Create second site,Owner,Repeat for Site B.,Site B created; both A and B listed.
TC-003,Add modules to a site,Owner,"Open Site A -> Modules -> switch on Expenses, Material, Machinery, Labour, Tasks/eMB -> Save.",Only the chosen modules appear in Site A's menu.
TC-004,Different modules per site,Owner,Open Site B -> switch on a different set (e.g. Expenses + Material only).,Site B shows only its own set; Site A is unchanged. Proves modules are per-site.
TC-005,Edit site details,Owner,Open Site A -> Edit -> change address/details -> Save.,Change saves and shows on the site page.
TC-006,View site list,Owner,Open the Sites list.,Both sites visible with correct names/details.
TC-007,Turn a module off,Owner,Site B -> Modules -> switch Machinery off -> Save.,Machinery disappears from Site B's menu; still present on Site A.
TC-008,Create site - Admin,Admin,Sites -> Add Site -> create Site C.,Admin CAN create a site (Admin has site rights).
TC-009,Create site - Engineer [MUST BE BLOCKED],Site Engineer,Sites -> look for Add Site.,Blocked - no Add Site option for Site Engineer.
TC-010,Delete / archive site,Owner,Site C -> Settings -> Archive/Delete -> confirm.,Site C is removed from the active list. Try the same as Engineer -> must be blocked.
TC-011,Invite - Admin,Owner,Team -> Invite -> enter person -> role Admin -> sites All -> licence Complete.,"Before sending, the screen shows the licence name + Rs /month."
TC-012,Invite shows cost,Owner,"On the same screen, change the site count up and down.",The licence tier and Rs update live as the site count changes.
TC-013,Send invite,Owner,Send the invite.,Invitee receives it; status shows Pending.
TC-014,Approve join request,Owner,Team -> Pending -> Approve the Admin.,Admin goes live; one seat/licence is consumed; bill updates.
TC-015,Reject a join request,Owner,Invite a dummy person -> then Reject them.,Person is not added; no licence consumed.
TC-016,Invite - Engineer,Admin,Team -> Invite -> role Site Engineer -> sites Site A only -> licence Essential.,"Invite shows Essential + Rs 1,300; sends successfully."
TC-017,Admin approves,Admin,Approve the Site Engineer's request.,Engineer goes live on Site A only; one seat used.
TC-018,Set role + site + licence,Admin,"Team -> open the Engineer -> confirm role, sites and licence are all set here.",All three are visible and editable by Admin.
TC-019,Engineer initiates invite,Site Engineer,Site A -> Invite -> share the site link with a helper.,Request is created but sits as Pending - Engineer cannot grant the seat.
TC-020,Engineer approves a request [MUST BE BLOCKED],Site Engineer,Try to approve that pending request.,Blocked - only Admin/Owner can approve.
TC-021,Engineer manages users [MUST BE BLOCKED],Site Engineer,Open Team / Users.,"Blocked or view-only - cannot set anyone's role, site or licence."
TC-022,Change a person's role,Admin,Team -> Engineer -> change role to Manager -> Save -> change it back.,Role changes take effect immediately; no billing change.
TC-023,Change a person's site access,Admin,Team -> Engineer -> add Site B -> Save -> then remove it again.,Access changes at once; Engineer sees/loses Site B accordingly.
TC-024,Remove a member,Owner,Team -> remove the dummy person.,Person removed and their licence is freed; bill drops.
TC-025,View total bill,Owner,Billing -> view the monthly total.,"Total = sum of every person's licence, listed per person."
TC-026,Upgrade a licence,Owner,Billing/Team -> Engineer -> raise sites 1 -> 3 (Essential -> Professional).,Charges only the Rs 200 difference; effective immediately.
